2	292	3.0
2	272	3.0
2	261	4.0
2	588	3.0
2	500	4.0
2	110	4.0
2	273	4.0
2	593	3.0
2	235	3.0
2	590	5.0
2	592	5.0
2	468	4.0
2	480	4.0
2	661	4.0
2	508	4.0
2	509	4.0
2	300	3.0
2	497	3.0
2	585	5.0
2	150	5.0
2	339	3.0
2	410	3.0
2	350	4.0
4	349	5.0
4	296	5.0
4	410	3.0
4	2193	3.0
4	2033	4.0
4	3040	5.0
4	2054	3.0
4	858	5.0
4	2003	2.0
4	1918	2.0
4	2263	3.0
4	380	3.0
4	3101	4.0
4	2102	5.0
4	1396	5.0
4	3034	5.0
4	2348	4.0
4	2086	5.0
4	1259	4.0
4	2144	5.0
4	2078	5.0
4	1089	5.0
4	1372	3.0
4	2140	5.0
4	2034	4.0
4	289	4.0
4	2616	1.0
4	435	1.0
4	541	5.0
4	1387	5.0
4	434	4.0
4	1544	3.0
4	1967	3.0
4	2371	4.0
4	2018	5.0
4	1580	5.0
4	2289	5.0
4	2014	4.0
4	3104	4.0
4	1278	5.0
4	913	5.0
4	2124	4.0
4	910	4.0
4	2268	5.0
4	329	3.0
5	588	3.5
5	586	4.0
5	377	4.0
5	2770	3.5
5	440	4.0
5	1393	3.5
5	8464	4.0
5	30793	3.5
5	4995	4.5
5	2023	1.5
5	2355	3.5
5	788	3.5
5	41569	4.0
5	3	4.0
15	349	3.0
15	539	2.0
15	588	0.5
15	500	3.0
15	110	3.0
15	364	4.0
15	590	3.0
15	253	2.0
15	587	1.0
15	223	4.0
15	592	4.0
15	265	1.0
15	480	3.0
15	527	4.0
15	457	5.0
15	509	2.0
15	161	3.0
15	377	4.0
15	339	2.5
15	454	3.0
15	2054	2.0
15	858	5.0
15	903	5.0
15	2100	2.0
15	594	2.5
15	431	4.0
15	1377	3.0
15	1544	1.0
15	2371	3.5
15	440	2.5
15	3060	4.0
15	2000	3.0
15	2268	1.0
15	1213	3.0
15	597	2.5
15	1393	3.5
15	2762	1.0
15	48385	4.0
15	1923	4.5
15	1997	5.0
15	2841	2.0
15	163	2.0
15	441	4.0
15	26152	4.0
15	1673	3.0
15	549	5.0
15	1283	3.0
15	88744	4.5
15	608	5.0
15	4993	5.0
15	1914	3.5
15	2501	3.0
15	3556	3.0
15	335	2.0
15	46972	3.5
15	158238	3.5
15	6440	3.5
15	232	4.0
15	2058	2.5
15	81229	3.5
15	8874	2.5
15	1249	3.0
15	6037	3.0
15	3146	1.5
15	90603	2.5
15	923	5.0
15	4643	3.0
15	931	1.0
15	1779	1.0
15	71282	2.5
15	574	3.0
15	1717	4.0
15	46976	3.5
15	34334	1.5
15	3004	1.0
15	8961	2.0
15	836	2.0
15	342	3.0
15	7445	1.5
15	83613	0.5
15	1689	4.5
15	953	3.0
15	483	1.0
15	2973	4.0
15	4734	1.0
15	1635	4.0
15	130452	2.0
15	4271	4.0
15	1059	1.5
15	8011	2.0
15	7346	3.0
15	780	2.5
15	7090	3.0
15	26810	2.0
15	1358	1.0
15	1584	4.0
15	2594	4.0
15	540	1.5
15	1589	2.0
15	2692	3.0
15	5902	4.0
15	1807	1.5
15	1816	2.5
15	7010	3.5
15	674	3.0
15	110553	0.5
15	196	2.0
15	85414	4.0
15	44191	2.5
15	193	1.0
15	5620	0.5
15	784	2.5
15	1792	3.0
15	1615	3.0
15	5071	5.0
15	1088	2.0
15	3168	2.5
15	1484	3.0
15	3763	2.0
15	832	1.0
15	101362	3.0
15	1676	4.0
15	2671	4.0
15	5060	1.5
15	6016	2.0
15	994	4.0
15	70	0.5
15	2313	3.5
15	26131	5.0
15	31685	0.5
15	2648	3.0
15	82	5.0
15	157	2.0
15	3083	5.0
15	318	2.0
15	628	2.5
15	2890	4.0
15	98122	0.5
15	1735	0.5
15	3175	4.0
15	111	5.0
15	1694	3.0
15	30810	1.5
15	247	2.0
15	6978	2.5
15	1883	4.0
15	1653	3.0
15	1250	4.0
15	81782	3.0
15	4728	4.0
15	1272	3.5
15	81847	1.0
15	67087	1.5
15	911	4.0
15	803	4.5
15	2288	3.0
15	5991	1.0
15	3134	1.0
15	535	3.0
15	2357	3.0
15	45722	2.0
15	2447	2.5
15	8366	2.5
15	55765	2.0
15	14	2.5
15	3536	4.0
15	63859	3.0
15	3107	3.0
15	4701	3.0
15	2334	3.0
15	2617	1.0
15	2912	4.0
15	162	4.0
15	6003	1.5
15	802	1.0
15	2291	3.0
15	1552	1.5
15	799	3.0
15	21	4.5
15	8970	2.0
15	2012	1.0
15	4380	2.0
17	235	5.0
17	527	4.0
17	185	3.0
17	377	0.5
17	1396	3.0
17	1089	5.0
17	2110	3.5
17	1580	2.5
17	913	5.0
17	910	3.5
17	2791	2.0
17	1997	4.0
17	1721	0.5
17	1092	4.0
17	307	3.5
17	608	3.5
17	2010	5.0
17	8874	3.5
17	924	4.5
17	1249	2.5
17	2232	4.5
17	6	4.5
17	923	4.5
17	931	4.5
17	170	4.0
17	4226	5.0
17	2594	5.0
