1	914	3.0
1	919	4.0
1	595	5.0
1	938	4.0
1	2791	4.0
1	2018	4.0
1	2797	4.0
1	2321	3.0
1	1097	4.0
1	745	3.0
1	2294	4.0
1	588	4.0
1	260	4.0
1	1029	5.0
1	608	4.0
2	1193	5.0
2	2321	3.0
2	2268	5.0
2	1103	3.0
2	2916	3.0
2	1792	3.0
2	2126	3.0
2	3035	4.0
2	1253	3.0
2	902	2.0
2	3471	5.0
2	3654	3.0
2	2852	3.0
2	1945	5.0
2	982	4.0
2	1408	3.0
2	1084	3.0
2	3699	2.0
2	480	5.0
2	2067	5.0
2	1372	3.0
2	3334	4.0
2	736	4.0
2	593	5.0
2	95	2.0
2	2571	4.0
2	3735	3.0
2	1954	5.0
2	380	5.0
2	2501	5.0
2	1527	4.0
2	3418	4.0
2	2728	3.0
2	2006	3.0
2	1247	5.0
10	914	5.0
10	1287	3.0
10	919	5.0
10	938	4.0
10	1035	5.0
10	2791	4.0
10	1270	4.0
10	527	4.0
10	48	4.0
10	1097	5.0
10	3108	5.0
10	1408	4.0
10	1084	4.0
10	3699	5.0
10	1196	5.0
10	2501	5.0
10	780	5.0
10	2124	3.0
10	2054	4.0
10	3363	5.0
10	3439	2.0
10	2	5.0
10	2498	4.0
10	2135	4.0
10	2136	4.0
10	597	4.0
10	2140	5.0
10	1921	4.0
10	317	4.0
10	1282	5.0
10	1283	3.0
10	2599	5.0
10	3039	4.0
10	904	4.0
10	1947	5.0
10	912	3.0
10	915	5.0
10	918	5.0
10	3489	4.0
10	3702	3.0
10	1387	3.0
10	1025	4.0
10	1967	5.0
10	1030	3.0
10	1031	4.0
10	1032	4.0
10	3723	4.0
10	953	5.0
10	3668	4.0
10	1059	5.0
10	2291	4.0
10	3812	4.0
10	898	4.0
10	2874	5.0
10	1136	4.0
10	104	3.0
10	2015	5.0
10	1215	4.0
10	3688	3.0
10	2959	3.0
10	1583	4.0
10	3189	4.0
10	2393	4.0
10	3198	3.0
10	1304	3.0
10	2033	3.0
10	2108	5.0
10	2470	5.0
10	2617	4.0
10	3347	5.0
10	203	4.0
10	1676	4.0
10	208	4.0
10	2111	4.0
11	531	3.0
11	1213	4.0
11	2858	5.0
11	590	3.0
11	3418	5.0
11	356	5.0
11	597	3.0
11	1923	5.0
11	357	1.0
11	1573	1.0
11	2109	5.0
11	2639	2.0
11	663	4.0
11	2712	1.0
11	1358	5.0
11	2806	1.0
11	778	4.0
11	345	4.0
11	36	3.0
11	441	3.0
11	2282	4.0
11	454	2.0
11	1701	4.0
11	3160	4.0
11	1498	3.0
11	481	5.0
11	708	1.0
12	1193	4.0
12	1198	5.0
12	593	5.0
12	1247	3.0
12	3362	3.0
12	3658	4.0
12	1303	4.0
12	999	4.0
21	2294	3.0
21	588	3.0
21	596	1.0
21	2700	5.0
21	1274	3.0
21	3053	1.0
21	2761	3.0
21	1645	1.0
21	2394	1.0
23	2797	4.0
23	720	4.0
23	745	3.0
23	1	4.0
23	2692	5.0
23	608	4.0
23	1213	3.0
23	3108	4.0
23	2858	4.0
23	3699	5.0
23	1372	3.0
23	2571	3.0
23	780	4.0
23	2054	4.0
23	2	2.0
23	2140	2.0
23	904	3.0
23	3489	2.0
23	924	2.0
23	3702	1.0
23	357	1.0
23	2407	3.0
23	1204	4.0
23	2948	4.0
23	1573	4.0
23	1215	4.0
23	2529	3.0
23	2393	3.0
23	2100	4.0
23	2108	5.0
23	2617	5.0
23	3396	3.0
23	1747	3.0
23	1645	3.0
23	1248	2.0
23	1258	4.0
23	3505	4.0
23	659	2.0
23	2202	3.0
23	2642	1.0
23	161	2.0
23	162	2.0
23	1343	2.0
23	2148	4.0
23	2722	3.0
23	319	2.0
23	2311	4.0
23	2322	3.0
23	3052	5.0
23	29	3.0
23	2253	2.0
23	2259	2.0
23	3638	5.0
23	2699	2.0
23	2917	5.0
23	52	4.0
23	2288	3.0
23	2502	3.0
23	3740	5.0
23	968	4.0
23	1060	1.0
23	610	5.0
23	2528	4.0
23	2455	4.0
23	1729	3.0
23	1222	5.0
23	2600	4.0
23	1805	3.0
23	2391	3.0
23	3770	5.0
23	2973	3.0
23	1313	3.0
23	1171	2.0
29	1287	5.0
29	3654	3.0
29	480	4.0
29	1196	4.0
29	1198	5.0
29	2571	3.0
29	349	3.0
29	912	2.0
29	1387	5.0
29	1204	5.0
29	1135	3.0
29	2948	2.0
29	1215	2.0
29	2529	5.0
29	1304	5.0
29	2617	3.0
29	1222	4.0
29	2989	2.0
29	1799	5.0
29	3635	3.0
29	353	4.0
32	2916	3.0
32	2858	4.0
32	2959	4.0
32	266	4.0
32	28	3.0
33	2791	4.0
33	2797	3.0
33	1097	4.0
33	1028	4.0
33	608	4.0
33	1213	5.0
33	1253	5.0
33	2278	3.0
33	2852	4.0
33	2858	4.0
33	1084	4.0
33	3699	2.0
33	3334	3.0
33	1196	5.0
33	1954	3.0
33	1096	4.0
33	3418	4.0
33	1247	3.0
33	2997	3.0
33	1947	3.0
33	912	3.0
33	924	4.0
33	1387	4.0
33	2423	3.0
33	3671	3.0
33	2948	4.0
33	1136	4.0
33	2959	3.0
33	2529	5.0
33	1304	3.0
33	3552	4.0
33	345	5.0
33	47	5.0
33	454	4.0
33	3362	4.0
33	1258	5.0
33	3505	4.0
33	2176	3.0
33	3551	3.0
33	1958	3.0
33	866	2.0
33	431	4.0
33	1222	4.0
33	2993	5.0
33	1785	3.0
33	3635	4.0
33	3062	3.0
33	1296	2.0
33	2637	3.0
33	1340	4.0
33	2664	5.0
33	3397	1.0
33	907	2.0
33	3546	4.0
33	3110	4.0
33	1017	3.0
33	3121	3.0
33	930	4.0
33	1464	3.0
33	2272	2.0
33	2921	3.0
33	2922	3.0
33	2926	3.0
33	952	3.0
33	3733	3.0
33	3167	3.0
33	3244	4.0
33	3681	3.0
33	3250	3.0
33	2459	3.0
33	1678	2.0
35	914	3.0
35	595	2.0
35	938	3.0
35	1035	3.0
35	1028	4.0
35	608	4.0
35	902	5.0
35	1945	5.0
