2	186	3.0
2	222	5.0
2	17	5.0
2	364	3.0
2	616	3.0
2	165	3.0
2	587	3.0
2	223	1.0
2	550	3.0
2	314	4.0
2	265	5.0
2	225	3.0
2	551	5.0
2	317	2.0
2	527	4.0
2	185	3.0
2	552	3.0
2	457	3.0
2	248	3.0
2	161	3.0
2	266	5.0
4	590	3.0
4	480	5.0
4	2094	4.0
4	1858	5.0
4	442	4.0
4	2143	4.0
4	1376	3.0
4	2454	5.0
4	1125	5.0
4	141	5.0
4	594	5.0
4	2109	5.0
4	2114	5.0
4	431	3.0
4	1380	5.0
4	1377	3.0
4	1371	4.0
4	2110	3.0
4	1994	5.0
4	1257	5.0
4	1961	5.0
4	1265	5.0
4	2161	5.0
4	440	4.0
4	1127	5.0
4	3060	5.0
4	596	5.0
4	2091	5.0
4	2000	5.0
4	1954	5.0
4	3210	4.0
4	464	4.0
4	2115	5.0
5	500	4.5
5	150	4.0
5	1968	4.0
5	141	4.0
5	1380	5.0
5	919	4.0
5	595	4.0
5	2762	3.5
5	1485	4.5
5	1682	4.0
5	1777	4.0
5	5995	4.0
5	1997	3.5
5	2294	4.0
5	104	4.0
5	344	3.5
5	1721	4.0
5	3176	3.5
15	292	1.0
15	153	1.0
15	225	1.0
15	551	2.0
15	185	2.0
15	2064	4.5
15	380	4.0
15	442	1.0
15	3101	4.0
15	1396	4.0
15	1259	3.0
15	1089	4.0
15	2770	4.0
15	2005	4.0
15	1994	2.5
15	2018	2.0
15	2161	3.0
15	3104	4.0
15	2020	2.5
15	260	5.0
15	2124	2.0
15	910	2.5
15	2791	4.0
15	8464	3.0
15	33166	3.5
15	1682	2.0
15	30707	1.5
15	788	1.5
15	2294	2.0
15	344	2.0
15	5816	1.0
15	1721	1.5
15	3176	2.0
15	2539	2.5
15	94959	1.0
15	84954	1.0
15	35957	2.5
15	246	5.0
15	1092	2.5
15	1391	0.5
15	307	4.0
15	2925	4.0
15	180	3.0
15	7348	2.0
15	2574	1.0
15	7484	4.0
15	778	4.0
15	89492	5.0
15	1964	3.0
15	4232	3.0
15	1719	4.0
15	4011	1.0
15	1394	4.0
15	2010	3.0
15	3418	1.0
15	3019	3.0
15	1649	2.0
15	5279	0.5
15	47610	1.5
15	54001	2.0
15	543	3.0
15	8930	2.5
15	3052	3.0
15	2232	4.0
15	1639	4.0
15	101	4.0
15	2769	2.0
15	54503	3.5
15	680	2.0
15	5458	1.0
15	665	3.0
15	481	3.0
15	3577	3.5
15	22	2.5
15	69406	1.0
15	8948	1.0
15	316	3.0
15	2759	1.0
15	1284	3.0
15	6957	4.0
15	5319	3.5
15	308	4.0
15	1280	3.0
15	648	4.0
15	132961	3.0
15	94478	1.0
15	4235	4.0
15	306	5.0
15	6961	2.5
15	914	1.5
15	5000	3.5
15	2395	5.0
15	140174	4.0
15	1093	2.0
15	95	1.5
15	322	2.5
15	899	5.0
15	65642	4.5
15	4992	1.5
15	46578	1.0
15	4896	1.0
15	2019	4.5
15	1904	3.5
15	2455	3.5
15	8665	3.5
15	1281	1.0
15	6934	1.5
15	7451	3.5
15	233	4.0
15	3476	4.5
15	6547	1.0
15	6283	1.0
15	5968	3.0
15	922	1.0
15	647	1.5
15	1483	3.0
15	3089	3.0
15	25	3.0
15	2186	3.0
15	3030	4.0
15	916	1.0
15	1556	2.5
15	3527	3.0
15	1859	5.0
15	51540	5.0
15	1266	4.0
15	4639	1.0
15	3033	4.0
15	6537	2.5
15	3484	0.5
15	2269	2.5
15	27904	2.5
15	745	3.0
15	1955	4.5
15	2302	3.5
15	4658	2.0
15	69526	3.0
15	2657	2.0
15	866	4.0
15	494	4.0
15	1252	5.0
15	8645	2.0
15	16	3.5
15	1370	3.0
15	4247	1.0
15	59126	4.0
15	1950	3.0
15	2990	3.5
15	2134	3.5
15	4727	3.0
15	3638	3.5
15	107	2.0
15	5066	3.0
15	42718	4.5
15	1680	3.0
15	4641	3.0
